role,actor,part,film
Indiana Jones,Harrison Ford,protagonist,Indiana Jones and Raiders of the Lost Ark,Indiana Jones and the Temple of Doom,Indiana Jones and the Last Crusade,Indiana Jones and the Kingdom of the Crystal Skull
Wilhelmina Scott,Kate Capshaw,support,Indiana Jones and the Temple of Doom
Marion Ravenwood,Karen Allen,support,Indiana Jones and Raiders of the Lost Ark,Indiana Jones and the Kingdom of the Crystal Skull
Elsa Schneider,Alison Doody,support,Indiana Jones and the Last Crusade
Short Round,Jonathan Ke Quan,support,Indiana Jones and the Temple of Doom
Sallah,Jonn Rhys-Davies,support,Indiana Jones and Raiders of the Lost Ark,Indiana Jones and the Last Crusade
Professor Henry Jones,Sean Connery,support,Indiana Jones and the Last Crusade
Henry Mutt Williams,Shia LaBeouf,support,Indiana Jones and the Kingdom of the Crystal Skull
Marcus Brody,Denholm Elliott,support,Indiana Jones and Raiders of the Lost Ark,Indiana Jones and the Last Crusade
Amrish Puri,Mola Ram,antagonist,Indiana Jones and the Temple of Doom
Rene Belloq,Belloq,antagonist,Indiana Jones and Raiders of the Lost Ark
Walter Donovan,Julian Glover,antagonist,Indiana Jones and the Last Crusade
Colonel Vogel,Michael Bryne,antagonist,Indiana Jones and the Last Crusade
Irina Spalko,Cate Blanchett,antagonist,Indiana Jones and the Kingdom of the Crystal Skull
